komentar,label
"niat ngancurin demokrasi kritik bakal dibungkam media yg kritis bakal dibredel persis jaman orba 

 tolakuutni 
 tolakruupolri",0
udah baca ini please media aja bisa dibungkam hybe masa ini aja mereka diem ya engga lah,0
padahal harusnya ada kebebasan pers yang gaboleh di ganggu soal medis pun gaboleh diserang emang dasarnya itu polisi pada nyogok kali aturan receh begitu aja gatau,0
"pengusutan teror kepala babi yang ditujukan pada redaksi tempo bergerak satu langkah 

direktorat tindak pidana umum bareskrim polri berhasil menemukan kurir pembawa paket yang merupakan sopir ojek online ojol dan telah memeriksanya sebagai saksi 

 tempodotco",1
sabtu kantor tempo mendapatkan kiriman paket yang berisi bangkai tikus yang dipenggal sebelumnya pada maret kantor tempo juga menerima paket yang berisi kepala babi tanpa telinga,1
ela n o perde tempo,1
ada kekhawatiran soal pembatasan media di era prabowo mirip tapi tak seketat orba insiden seperti ancaman ke tempo dan usulan uu penyiaran yang batasi jurnalisme investigasi tunjukkan tekanan meski media independen masih ada,1
pena que o tempo t um cu e ela tbm n o me proporcionaria essa felicidade,2
lu cuma mikir klo nanti ihsg turun lu gk mikir klo kita udah gk bisa ngeritik udah ngk bisa bersuara udah pada dibungkam satunya harapan kita itu media dan orang indo yg diluar negri yampe gk lu mikir ke situ goblok,0
"waduh ngomel ngomel 
geram pemberitaan reuni prabowo omeli media dan jurnalis via",0
"yakin oposisi masih ada 
kritik terbuka noh banyak yang ditangkep atau dilaporkan hanya karena mengkritik lihat juga jurnalis tempo sampe dikirim kepala babi sama bangkai tikus 
proses pemilu kemarin aja banyak polemik dan kecurangan contohnya kasus si paman 

yakin demokrasi",0
"pilpres sdh x tiap abis coblosan selalu ribut 
apa perlu kpu bikin aturan sampai hari setelah coblosan para paslon dan tim kampanye resminya dilarang bicara ke publik pers tentang hasil coblosan 
yg melanggar kena penalty suara

pasti mingkem kabeh",0
sejauh mana pengungkapan teror kepala babi dan bangkai tikus ke tempo,0
sdia ember m tmpung cica doe kyp nd tikus kw x x x,1
bahkan dalam kondisi perang pun pers tenaga medis dan warga sipil dilarang di lukai ini yang sekedar menyuarakan aspirasi rakyat lebih lebih dari perang ya sampe segitunya atau emang ini konsepnya perang antara rakyat melawan orang orang yang seharusnya melindungi mereka,0
jaman jamin jaman jamin tanggepin dong website kampus yang diretas tanggepin itu socmed demonstran yang disadap tanggepin itu kantor tempo yang dikirimin kepala babi sama bangkai tikus ancen jancok,0
"tikus 
 
 lagilagikepo guepengennggatakutlagisama",0
porra que desgra a essas bostas sumiram por um bom tempo pra fazer isso pqp vey,1
media bener dibungkam,0
bareskrim mulai menyelidiki kasus teror kepala babi hingga tikus dipenggal yang dikirimkan ke kantor media tempo polisi turut menyisir cctv yang ada di lokasi kejadian sebelumnya kapolri jenderal listyo sigit prabowo telah memerintahkan kabareskrim polri komjen wahyu widada,1
jaman orba kkn merajalela pemilu diatur sampe periode pers dikekang kritik pemerintah dilarang bisa diculik hilang aparat sangat berkuasa tdk tersentuh hukum aparat byk jd kepala daerah persis kayak di korut org pura bahagia biar selamat dengarin aja lah lagu iwan fals,0
vi um video esses dias que a menina percebeu que as pessoas antigamente n o viam muito o pr prio rosto al m do reflexo na gua e pinturas ent o ningu m passava tanto tempo vendo suas imperfei es msm tendo um padr o est tico as pessoas n o se olhavam em espelhos e fotos como,2
"d issengi cica dehh p ngorok mi ini ehh gara snmptn 
 
 iye balaonyaa kayak tikus rt",0
noh media lokal aja dibungkam,0
"yah berarti kesempatan rezim prabowo hancur gak bisa dong kan semua media dibungkam dan kongkalikong dengan pemerintah anjing banget ya 
 
 ni negara",0
